files,type,severity,description,code,url
/sub-NDARGD229DCJ/ses-HBNsiteCUNY/func/sub-NDARGD229DCJ_ses-HBNsiteCUNY_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD229DCJ/ses-HBNsiteCUNY/func/sub-NDARGD229DCJ_ses-HBNsiteCUNY_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD229DCJ/ses-HBNsiteCUNY/func/sub-NDARGD229DCJ_ses-HBNsiteCUNY_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD414HBX/ses-HBNsiteCBIC/func/sub-NDARGD414HBX_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD414HBX/ses-HBNsiteCBIC/func/sub-NDARGD414HBX_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD414HBX/ses-HBNsiteCBIC/func/sub-NDARGD414HBX_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD414HBX/ses-HBNsiteCBIC/func/sub-NDARGD414HBX_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD425PTN/ses-HBNsiteRU/func/sub-NDARGD425PTN_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD425PTN/ses-HBNsiteRU/func/sub-NDARGD425PTN_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD425PTN/ses-HBNsiteRU/func/sub-NDARGD425PTN_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD425PTN/ses-HBNsiteRU/func/sub-NDARGD425PTN_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD425PTN/ses-HBNsiteRU/func/sub-NDARGD425PTN_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD507TDZ/ses-HBNsiteRU/func/sub-NDARGD507TDZ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD507TDZ/ses-HBNsiteRU/func/sub-NDARGD507TDZ_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD507TDZ/ses-HBNsiteRU/func/sub-NDARGD507TDZ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD507TDZ/ses-HBNsiteRU/func/sub-NDARGD507TDZ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGD507TDZ/ses-HBNsiteRU/func/sub-NDARGD507TDZ_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE536BGD/ses-HBNsiteRU/func/sub-NDARGE536BGD_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE536BGD/ses-HBNsiteRU/func/sub-NDARGE536BGD_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE536BGD/ses-HBNsiteRU/func/sub-NDARGE536BGD_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE536BGD/ses-HBNsiteRU/func/sub-NDARGE536BGD_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE536BGD/ses-HBNsiteRU/func/sub-NDARGE536BGD_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE946RCB/ses-HBNsiteRU/func/sub-NDARGE946RCB_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE946RCB/ses-HBNsiteRU/func/sub-NDARGE946RCB_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE946RCB/ses-HBNsiteRU/func/sub-NDARGE946RCB_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE946RCB/ses-HBNsiteRU/func/sub-NDARGE946RCB_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE946RCB/ses-HBNsiteRU/func/sub-NDARGE946RCB_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE994BMX/ses-HBNsiteCBIC/func/sub-NDARGE994BMX_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE994BMX/ses-HBNsiteCBIC/func/sub-NDARGE994BMX_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE994BMX/ses-HBNsiteCBIC/func/sub-NDARGE994BMX_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE994BMX/ses-HBNsiteCBIC/func/sub-NDARGE994BMX_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGE994BMX/ses-HBNsiteCBIC/func/sub-NDARGE994BMX_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF445UFB/ses-HBNsiteCBIC/func/sub-NDARGF445UFB_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF445UFB/ses-HBNsiteCBIC/func/sub-NDARGF445UFB_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF445UFB/ses-HBNsiteCBIC/func/sub-NDARGF445UFB_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF445UFB/ses-HBNsiteCBIC/func/sub-NDARGF445UFB_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF445UFB/ses-HBNsiteCBIC/func/sub-NDARGF445UFB_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF543PM2/ses-HBNsiteCBIC/func/sub-NDARGF543PM2_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF543PM2/ses-HBNsiteCBIC/func/sub-NDARGF543PM2_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF543PM2/ses-HBNsiteCBIC/func/sub-NDARGF543PM2_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF543PM2/ses-HBNsiteCBIC/func/sub-NDARGF543PM2_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGF543PM2/ses-HBNsiteCBIC/func/sub-NDARGF543PM2_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG058DYF/ses-HBNsiteCBIC/func/sub-NDARGG058DYF_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG058DYF/ses-HBNsiteCBIC/func/sub-NDARGG058DYF_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG058DYF/ses-HBNsiteCBIC/func/sub-NDARGG058DYF_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG058DYF/ses-HBNsiteCBIC/func/sub-NDARGG058DYF_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG205WVN/ses-HBNsiteRU/func/sub-NDARGG205WVN_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG205WVN/ses-HBNsiteRU/func/sub-NDARGG205WVN_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG205WVN/ses-HBNsiteRU/func/sub-NDARGG205WVN_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG205WVN/ses-HBNsiteRU/func/sub-NDARGG205WVN_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG423UMK/ses-HBNsiteCBIC/func/sub-NDARGG423UMK_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG423UMK/ses-HBNsiteCBIC/func/sub-NDARGG423UMK_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG423UMK/ses-HBNsiteCBIC/func/sub-NDARGG423UMK_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG423UMK/ses-HBNsiteCBIC/func/sub-NDARGG423UMK_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG539YGN/ses-HBNsiteRU/func/sub-NDARGG539YGN_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG539YGN/ses-HBNsiteRU/func/sub-NDARGG539YGN_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG539YGN/ses-HBNsiteRU/func/sub-NDARGG539YGN_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG539YGN/ses-HBNsiteRU/func/sub-NDARGG539YGN_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGG539YGN/ses-HBNsiteRU/func/sub-NDARGG539YGN_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH074MU6/ses-HBNsiteRU/func/sub-NDARGH074MU6_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH074MU6/ses-HBNsiteRU/func/sub-NDARGH074MU6_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH074MU6/ses-HBNsiteRU/func/sub-NDARGH074MU6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH074MU6/ses-HBNsiteRU/func/sub-NDARGH074MU6_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH074MU6/ses-HBNsiteRU/func/sub-NDARGH074MU6_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH425GB9/ses-HBNsiteCBIC/func/sub-NDARGH425GB9_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH425GB9/ses-HBNsiteCBIC/func/sub-NDARGH425GB9_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH425GB9/ses-HBNsiteCBIC/func/sub-NDARGH425GB9_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH425GB9/ses-HBNsiteCBIC/func/sub-NDARGH425GB9_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH425GB9/ses-HBNsiteCBIC/func/sub-NDARGH425GB9_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH592NZ2/ses-HBNsiteCBIC/func/sub-NDARGH592NZ2_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH592NZ2/ses-HBNsiteCBIC/func/sub-NDARGH592NZ2_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH592NZ2/ses-HBNsiteCBIC/func/sub-NDARGH592NZ2_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH592NZ2/ses-HBNsiteCBIC/func/sub-NDARGH592NZ2_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH592NZ2/ses-HBNsiteCBIC/func/sub-NDARGH592NZ2_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH775KF5/ses-HBNsiteRU/func/sub-NDARGH775KF5_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH775KF5/ses-HBNsiteRU/func/sub-NDARGH775KF5_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH775KF5/ses-HBNsiteRU/func/sub-NDARGH775KF5_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH775KF5/ses-HBNsiteRU/func/sub-NDARGH775KF5_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
