Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,DwellTime,EchoTime,EffectiveEchoSpacing,FieldmapKey00,FlipAngle,IntendedForKey00,IntendedForKey01,IntendedForKey02,IntendedForKey03,IntendedForKey04,IntendedForKey05,NSliceTimes,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__18,datatype-fmap_fmap-magnitude2_suffix-magnitude2,18,2,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__19,datatype-fmap_fmap-magnitude2_suffix-magnitude2,19,2,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__20,datatype-fmap_fmap-magnitude2_suffix-magnitude2,20,2,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__21,datatype-fmap_fmap-magnitude2_suffix-magnitude2,21,2,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__22,datatype-fmap_fmap-magnitude2_suffix-magnitude2,22,2,1.56e-05,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__23,datatype-fmap_fmap-magnitude2_suffix-magnitude2,23,1,,0.00527,,,60,suffix-m0scan,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__24,datatype-fmap_fmap-magnitude2_suffix-magnitude2,24,1,,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__25,datatype-fmap_fmap-magnitude2_suffix-magnitude2,25,1,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-hero,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__26,datatype-fmap_fmap-magnitude2_suffix-magnitude2,26,1,1.56e-05,0.00527,,,60,acquisition-se_suffix-asl,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__27,datatype-fmap_fmap-magnitude2_suffix-magnitude2,27,1,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__28,datatype-fmap_fmap-magnitude2_suffix-magnitude2,28,1,1.56e-05,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__29,datatype-fmap_fmap-magnitude2_suffix-magnitude2,29,1,,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__30,datatype-fmap_fmap-magnitude2_suffix-magnitude2,30,1,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__31,datatype-fmap_fmap-magnitude2_suffix-magnitude2,31,1,1.56e-05,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__1,datatype-fmap_fmap-phase1_suffix-phase1,1,1268,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__2,datatype-fmap_fmap-phase1_suffix-phase1,2,70,,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__3,datatype-fmap_fmap-phase1_suffix-phase1,3,47,,0.00269,,,60,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__4,datatype-fmap_fmap-phase1_suffix-phase1,4,24,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__5,datatype-fmap_fmap-phase1_suffix-phase1,5,17,1.56e-05,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__6,datatype-fmap_fmap-phase1_suffix-phase1,6,17,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__7,datatype-fmap_fmap-phase1_suffix-phase1,7,17,,0.00269,,,60,datatype-func_suffix-bold_task-frac2back,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__8,datatype-fmap_fmap-phase1_suffix-phase1,8,14,,0.00269,,,60,datatype-func_suffix-bold_task-idemo,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__9,datatype-fmap_fmap-phase1_suffix-phase1,9,8,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__10,datatype-fmap_fmap-phase1_suffix-phase1,10,5,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__11,datatype-fmap_fmap-phase1_suffix-phase1,11,4,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__12,datatype-fmap_fmap-phase1_suffix-phase1,12,3,,0.00269,,,60,,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__13,datatype-fmap_fmap-phase1_suffix-phase1,13,3,1.56e-05,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__14,datatype-fmap_fmap-phase1_suffix-phase1,14,2,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__15,datatype-fmap_fmap-phase1_suffix-phase1,15,2,1.56e-05,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__16,datatype-fmap_fmap-phase1_suffix-phase1,16,2,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__17,datatype-fmap_fmap-phase1_suffix-phase1,17,2,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__18,datatype-fmap_fmap-phase1_suffix-phase1,18,2,,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__19,datatype-fmap_fmap-phase1_suffix-phase1,19,1,,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__20,datatype-fmap_fmap-phase1_suffix-phase1,20,1,,0.00269,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__21,datatype-fmap_fmap-phase1_suffix-phase1,21,1,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__22,datatype-fmap_fmap-phase1_suffix-phase1,22,1,1.56e-05,0.00269,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__23,datatype-fmap_fmap-phase1_suffix-phase1,23,1,,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase1_suffix-phase1__24,datatype-fmap_fmap-phase1_suffix-phase1,24,1,1.56e-05,0.00269,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__1,datatype-fmap_fmap-phase2_suffix-phase2,1,1268,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__2,datatype-fmap_fmap-phase2_suffix-phase2,2,70,,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__3,datatype-fmap_fmap-phase2_suffix-phase2,3,47,,0.00527,,,60,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__4,datatype-fmap_fmap-phase2_suffix-phase2,4,24,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__5,datatype-fmap_fmap-phase2_suffix-phase2,5,17,1.56e-05,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__6,datatype-fmap_fmap-phase2_suffix-phase2,6,17,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__7,datatype-fmap_fmap-phase2_suffix-phase2,7,17,,0.00527,,,60,datatype-func_suffix-bold_task-frac2back,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__8,datatype-fmap_fmap-phase2_suffix-phase2,8,14,,0.00527,,,60,datatype-func_suffix-bold_task-idemo,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__9,datatype-fmap_fmap-phase2_suffix-phase2,9,8,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__10,datatype-fmap_fmap-phase2_suffix-phase2,10,5,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__11,datatype-fmap_fmap-phase2_suffix-phase2,11,4,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__12,datatype-fmap_fmap-phase2_suffix-phase2,12,3,,0.00527,,,60,,,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__13,datatype-fmap_fmap-phase2_suffix-phase2,13,3,1.56e-05,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__14,datatype-fmap_fmap-phase2_suffix-phase2,14,2,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-frac2back,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__15,datatype-fmap_fmap-phase2_suffix-phase2,15,2,1.56e-05,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__16,datatype-fmap_fmap-phase2_suffix-phase2,16,2,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__17,datatype-fmap_fmap-phase2_suffix-phase2,17,2,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__18,datatype-fmap_fmap-phase2_suffix-phase2,18,2,,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__19,datatype-fmap_fmap-phase2_suffix-phase2,19,1,,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__20,datatype-fmap_fmap-phase2_suffix-phase2,20,1,,0.00527,,,60,acquisition-100_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__21,datatype-fmap_fmap-phase2_suffix-phase2,21,1,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-dwi_run-2_suffix-dwi,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__22,datatype-fmap_fmap-phase2_suffix-phase2,22,1,1.56e-05,0.00527,,,60,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__23,datatype-fmap_fmap-phase2_suffix-phase2,23,1,,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-func_suffix-bold_task-frac2back,,,,,0,,1.0,j-,1.0,
,,,,datatype-fmap_fmap-phase2_suffix-phase2__24,datatype-fmap_fmap-phase2_suffix-phase2,24,1,1.56e-05,0.00527,,,60,acquisition-singleband_datatype-func_suffix-bold_task-rest,datatype-dwi_run-1_suffix-dwi,datatype-func_suffix-bold_task-frac2back,datatype-func_suffix-bold_task-idemo,,,0,,1.0,j-,1.0,
,,,,datatype-func_suffix-bold_task-frac2back__1,datatype-func_suffix-bold_task-frac2back,1,1462,,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,datatype-func_suffix-bold_task-frac2back__2,datatype-func_suffix-bold_task-frac2back,2,46,,0.032,0.000550002,,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,datatype-func_suffix-bold_task-frac2back__3,datatype-func_suffix-bold_task-frac2back,3,24,3.8e-06,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,datatype-func_suffix-bold_task-frac2back__4,datatype-func_suffix-bold_task-frac2back,4,4,3.8e-06,0.032,0.000550002,,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,datatype-func_suffix-bold_task-idemo__1,datatype-func_suffix-bold_task-idemo,1,1456,,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,datatype-func_suffix-bold_task-idemo__2,datatype-func_suffix-bold_task-idemo,2,45,,0.032,0.000550002,,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,datatype-func_suffix-bold_task-idemo__3,datatype-func_suffix-bold_task-idemo,3,24,3.8e-06,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,datatype-func_suffix-bold_task-idemo__4,datatype-func_suffix-bold_task-idemo,4,4,3.8e-06,0.032,0.000550002,,90,,,,,,,46,,1.0,j-,3.0,0.0346501
