files,type,severity,description,code,url
/sub-NDARGM540EV8/ses-HBNsiteSI/fmap/sub-NDARGM540EV8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGM610LF0/ses-HBNsiteSI/fmap/sub-NDARGM610LF0_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGR661YZG/ses-HBNsiteSI/fmap/sub-NDARGR661YZG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGT022BEW/ses-HBNsiteSI/fmap/sub-NDARGT022BEW_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGU667MCK/ses-HBNsiteSI/fmap/sub-NDARGU667MCK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGY054ENV/ses-HBNsiteSI/fmap/sub-NDARGY054ENV_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARGY148EVU/ses-HBNsiteSI/fmap/sub-NDARGY148EVU_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHB781DD8/ses-HBNsiteSI/fmap/sub-NDARHB781DD8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHB993EV0/ses-HBNsiteSI/fmap/sub-NDARHB993EV0_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHD059PEQ/ses-HBNsiteSI/fmap/sub-NDARHD059PEQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHE236YLB/ses-HBNsiteSI/fmap/sub-NDARHE236YLB_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHF023VG3/ses-HBNsiteSI/fmap/sub-NDARHF023VG3_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHF904CWB/ses-HBNsiteSI/fmap/sub-NDARHF904CWB_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHJ126UW2/ses-HBNsiteSI/fmap/sub-NDARHJ126UW2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHJ523XGB/ses-HBNsiteSI/fmap/sub-NDARHJ523XGB_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHJ946UPH/ses-HBNsiteSI/fmap/sub-NDARHJ946UPH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHK598YJC/ses-HBNsiteSI/fmap/sub-NDARHK598YJC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHL238VL2/ses-HBNsiteSI/fmap/sub-NDARHL238VL2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHL358LGQ/ses-HBNsiteSI/fmap/sub-NDARHL358LGQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHM273AXL/ses-HBNsiteSI/fmap/sub-NDARHM273AXL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHM304AXP/ses-HBNsiteSI/fmap/sub-NDARHM304AXP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHM615PJH/ses-HBNsiteSI/fmap/sub-NDARHM615PJH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHP176DPE/ses-HBNsiteSI/fmap/sub-NDARHP176DPE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHP558MGA/ses-HBNsiteSI/fmap/sub-NDARHP558MGA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHP656DLC/ses-HBNsiteSI/fmap/sub-NDARHP656DLC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHR944BBY/ses-HBNsiteSI/fmap/sub-NDARHR944BBY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHT218GFA/ses-HBNsiteSI/fmap/sub-NDARHT218GFA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHW216PER/ses-HBNsiteSI/fmap/sub-NDARHW216PER_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHX739YBW/ses-HBNsiteSI/fmap/sub-NDARHX739YBW_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHX877BLQ/ses-HBNsiteSI/fmap/sub-NDARHX877BLQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARHZ439EBY/ses-HBNsiteSI/fmap/sub-NDARHZ439EBY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJC514CE0/ses-HBNsiteSI/fmap/sub-NDARJC514CE0_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJH925ZCD/ses-HBNsiteSI/fmap/sub-NDARJH925ZCD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJJ356DAL/ses-HBNsiteSI/fmap/sub-NDARJJ356DAL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJK085PZL/ses-HBNsiteSI/fmap/sub-NDARJK085PZL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJM708VGE/ses-HBNsiteSI/fmap/sub-NDARJM708VGE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJP133YL3/ses-HBNsiteSI/fmap/sub-NDARJP133YL3_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJP489HCE/ses-HBNsiteSI/fmap/sub-NDARJP489HCE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJR525HTX/ses-HBNsiteSI/fmap/sub-NDARJR525HTX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJR687LGX/ses-HBNsiteSI/fmap/sub-NDARJR687LGX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJT606WGQ/ses-HBNsiteSI/fmap/sub-NDARJT606WGQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJT730WP0/ses-HBNsiteSI/fmap/sub-NDARJT730WP0_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJV894XP2/ses-HBNsiteSI/fmap/sub-NDARJV894XP2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJX421FWR/ses-HBNsiteSI/fmap/sub-NDARJX421FWR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJZ217VJ6/ses-HBNsiteSI/fmap/sub-NDARJZ217VJ6_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARJZ549HU8/ses-HBNsiteSI/fmap/sub-NDARJZ549HU8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKA429EPF/ses-HBNsiteSI/fmap/sub-NDARKA429EPF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKC403LRW/ses-HBNsiteSI/fmap/sub-NDARKC403LRW_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKC452YVR/ses-HBNsiteSI/fmap/sub-NDARKC452YVR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKF615JNZ/ses-HBNsiteSI/fmap/sub-NDARKF615JNZ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKG785VAJ/ses-HBNsiteSI/fmap/sub-NDARKG785VAJ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKH421UB1/ses-HBNsiteSI/fmap/sub-NDARKH421UB1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKH741PL8/ses-HBNsiteSI/fmap/sub-NDARKH741PL8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKL327VRH/ses-HBNsiteSI/fmap/sub-NDARKL327VRH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKM551DA4/ses-HBNsiteSI/fmap/sub-NDARKM551DA4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKR010EN7/ses-HBNsiteSI/fmap/sub-NDARKR010EN7_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKR195PL9/ses-HBNsiteSI/fmap/sub-NDARKR195PL9_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKV482FU9/ses-HBNsiteSI/fmap/sub-NDARKV482FU9_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKW531ACR/ses-HBNsiteSI/fmap/sub-NDARKW531ACR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKW999WZD/ses-HBNsiteSI/fmap/sub-NDARKW999WZD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKX346VTV/ses-HBNsiteSI/fmap/sub-NDARKX346VTV_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARKX761BH9/ses-HBNsiteSI/fmap/sub-NDARKX761BH9_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLA516PH1/ses-HBNsiteSI/fmap/sub-NDARLA516PH1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLB017MBJ/ses-HBNsiteSI/fmap/sub-NDARLB017MBJ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLB629BJ1/ses-HBNsiteSI/fmap/sub-NDARLB629BJ1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLD990NH4/ses-HBNsiteSI/fmap/sub-NDARLD990NH4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLF283KJX/ses-HBNsiteSI/fmap/sub-NDARLF283KJX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLG942AZ1/ses-HBNsiteSI/fmap/sub-NDARLG942AZ1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLL389TUF/ses-HBNsiteSI/fmap/sub-NDARLL389TUF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLP181HLA/ses-HBNsiteSI/fmap/sub-NDARLP181HLA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLP858RAA/ses-HBNsiteSI/fmap/sub-NDARLP858RAA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLZ104NDT/ses-HBNsiteSI/fmap/sub-NDARLZ104NDT_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARLZ228PCB/ses-HBNsiteSI/fmap/sub-NDARLZ228PCB_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMA875ARE/ses-HBNsiteSI/fmap/sub-NDARMA875ARE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMC412BCK/ses-HBNsiteSI/fmap/sub-NDARMC412BCK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMD700NUE/ses-HBNsiteSI/fmap/sub-NDARMD700NUE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARME656MTN/ses-HBNsiteSI/fmap/sub-NDARME656MTN_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARME930DE7/ses-HBNsiteSI/fmap/sub-NDARME930DE7_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMH763YZD/ses-HBNsiteSI/fmap/sub-NDARMH763YZD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMJ699RJN/ses-HBNsiteSI/fmap/sub-NDARMJ699RJN_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARML142BEK/ses-HBNsiteSI/fmap/sub-NDARML142BEK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARML148UCE/ses-HBNsiteSI/fmap/sub-NDARML148UCE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMM386PL6/ses-HBNsiteSI/fmap/sub-NDARMM386PL6_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMM782KJK/ses-HBNsiteSI/fmap/sub-NDARMM782KJK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMM878ZR1/ses-HBNsiteSI/fmap/sub-NDARMM878ZR1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMM905VYR/ses-HBNsiteSI/fmap/sub-NDARMM905VYR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMM990URX/ses-HBNsiteSI/fmap/sub-NDARMM990URX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMN450PEH/ses-HBNsiteSI/fmap/sub-NDARMN450PEH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMR242UKQ/ses-HBNsiteSI/fmap/sub-NDARMR242UKQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMU269TFY/ses-HBNsiteSI/fmap/sub-NDARMU269TFY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
