files,type,severity,description,code,url
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARLP507NKW/ses-HBNsiteCBIC/func/sub-NDARLP507NKW_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARUH712NRU/ses-HBNsiteCBIC/func/sub-NDARUH712NRU_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVJ685ZW5/ses-HBNsiteCBIC/func/sub-NDARVJ685ZW5_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVJ685ZW5/ses-HBNsiteCBIC/func/sub-NDARVJ685ZW5_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVJ685ZW5/ses-HBNsiteCBIC/func/sub-NDARVJ685ZW5_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVJ685ZW5/ses-HBNsiteCBIC/func/sub-NDARVJ685ZW5_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
