files,type,severity,description,code,url
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARXV034WE0/ses-HBNsiteCBIC/func/sub-NDARXV034WE0_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARXV294YRJ/ses-HBNsiteCBIC/func/sub-NDARXV294YRJ_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYN595JMA/ses-HBNsiteRU/func/sub-NDARYN595JMA_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYU575CE2/ses-HBNsiteRU/func/sub-NDARYU575CE2_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYX806FL1/ses-HBNsiteRU/func/sub-NDARYX806FL1_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARYY419ZXX/ses-HBNsiteRU/func/sub-NDARYY419ZXX_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARZW930MF2/ses-HBNsiteRU/func/sub-NDARZW930MF2_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARZW930MF2/ses-HBNsiteRU/func/sub-NDARZW930MF2_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARFU407YL4/ses-HBNsiteCBIC/func/sub-NDARFU407YL4_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARFU407YL4/ses-HBNsiteCBIC/func/sub-NDARFU407YL4_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARFV780ABD/ses-HBNsiteRU/func/sub-NDARFV780ABD_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARFV780ABD/ses-HBNsiteRU/func/sub-NDARFV780ABD_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARFW972KFQ/ses-HBNsiteRU/func/sub-NDARFW972KFQ_ses-HBNsiteRU_task-rest_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARHH127PCL/ses-HBNsiteCBIC/func/sub-NDARHH127PCL_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/func/sub-NDARJP948FJV_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/func/sub-NDARJP948FJV_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-rest_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKN509RP9/ses-HBNsiteRU/func/sub-NDARKN509RP9_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKN509RP9/ses-HBNsiteRU/func/sub-NDARKN509RP9_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/func/sub-NDARKP053GCC_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARKT032RYR/ses-HBNsiteRU/func/sub-NDARKT032RYR_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLE871HNP/ses-HBNsiteRU/func/sub-NDARLE871HNP_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLM194CEN/ses-HBNsiteCBIC/func/sub-NDARLM194CEN_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/func/sub-NDARLZ745EUN_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARMH249AWF/ses-HBNsiteRU/func/sub-NDARMH249AWF_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNF449FMU/ses-HBNsiteRU/func/sub-NDARNF449FMU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/func/sub-NDARNK826AFY_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNR773DL4/ses-HBNsiteRU/func/sub-NDARNR773DL4_ses-HBNsiteRU_task-rest_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-movieTP_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/func/sub-NDARNY894TH7_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARRC016UZE/ses-HBNsiteRU/func/sub-NDARRC016UZE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARRC016UZE/ses-HBNsiteRU/func/sub-NDARRC016UZE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/func/sub-NDARRP008LJ6_ses-HBNsiteRU_task-movieDM_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/func/sub-NDARRP008LJ6_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
/sub-NDARTB755MF5/ses-HBNsiteRU/func/sub-NDARTB755MF5_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,REPETITION_TIME_MUST_DEFINE,error,You have to define 'RepetitionTime' for this file.,10,https://neurostars.org/search?q=REPETITION_TIME_MUST_DEFINE
