subject,export_status,validator_status
sub-NDARLY872ZXA,0,0
sub-NDARXL697DA6,0,0
sub-NDARTT242GNN,0,0
sub-NDARBC240LNC,0,0
sub-NDARJA788CH7,0,0
sub-NDARMC950EUL,0,0
sub-NDARMF230VEX,0,0
sub-NDARBJ674TVU,0,0
sub-NDARXR346UT5,0,0
sub-NDARBH133TK6,0,0
sub-NDARUA481FK4,0,0
sub-NDARJE678MWN,0,0
sub-NDARTW855BPJ,0,0
sub-NDARBH228RDW,0,0
sub-NDARXZ902NFM,0,0
sub-NDARTX659HAF,0,0
sub-NDARMG405RZK,0,0
sub-NDARMF444MAY,0,0
sub-NDARTZ926NMZ,0,0
sub-NDARBL444FBA,0,0
sub-NDARJL861WTP,0,0
sub-NDARYA898BRE,0,0
sub-NDARJU307YHB,0,0
sub-NDARYE379GGT,0,0
sub-NDARMF560MUH,0,0
sub-NDARBL935ZUA,0,0
sub-NDARUE533XNH,0,0
sub-NDARUJ891VL9,0,0
sub-NDARMU791UN7,0,0
sub-NDARMN415AXR,0,0
sub-NDARMR134HUY,0,0
sub-NDARJX258XF0,0,0
sub-NDARBT607PZL,0,0
sub-NDARUL224GN6,0,0
sub-NDARYF699FW0,0,0
sub-NDARCA578CEB,0,0
sub-NDARBW403EVZ,0,0
sub-NDARUN300FG1,0,0
sub-NDARCA116GH8,0,0
sub-NDARJY676CWZ,0,0
sub-NDARUT607MWK,0,0
sub-NDARMX328VWC,0,0
sub-NDARZA511FYF,0,0
sub-NDARMX482GWR,0,0
sub-NDARUR987CDM,0,0
sub-NDARKA958FAH,0,0
sub-NDARNB390JL3,0,0
sub-NDARZG861CXJ,0,0
sub-NDARNP423EJQ,0,0
sub-NDARCA740UC8,0,0
sub-NDARCH001CN2,0,0
sub-NDARUV263YB5,0,0
sub-NDARUW816MP3,0,0
sub-NDARNP812WAQ,0,0
sub-NDARKB290YNY,0,0
sub-NDARZH366BF8,0,0
sub-NDARUX216VHK,0,0
sub-NDARKF442GZ5,0,0
sub-NDARCW946WNE,0,0
sub-NDARNT225UVD,0,0
sub-NDARVB297WUM,0,0
sub-NDARCV154DB9,0,0
sub-NDARZJ587UZU,0,0
sub-NDARNT113YX7,0,0
sub-NDARCY178KJP,0,0
sub-NDARVD685RRJ,0,0
sub-NDARKN633WZA,0,0
sub-NDARCZ915NC1,0,0
sub-NDARVL555VVA,0,0
sub-NDARZK601NG9,0,0
sub-NDARNY205RK8,0,0
sub-NDARKN988BRP,0,0
sub-NDARZM903TNL,0,0
sub-NDARNZ043VH0,0,0
sub-NDARVP281CJ4,0,0
sub-NDARVP135ZGE,0,0
sub-NDARPC745LTD,0,0
sub-NDARDA665DRH,0,0
sub-NDARAB348EWR,0,0
sub-NDARDE283PLC,0,0
sub-NDARKW010CT2,0,0
sub-NDARDL291DN4,0,0
sub-NDARVU683CTN,0,0
sub-NDARLA788EWU,0,0
sub-NDARPD891BX3,0,0
sub-NDARPF042DD2,0,0
sub-NDARDX872VH6,0,0
sub-NDARDT499DWP,0,0
sub-NDARAB708LM5,0,0
sub-NDARVV174JHW,0,0
sub-NDARKW383ZPF,0,0
sub-NDARVV199XK2,0,0
sub-NDARPJ001BVE,0,0
sub-NDARAB458VK9,0,0
sub-NDARDZ528DLZ,0,0
sub-NDARKZ312XR1,0,0
sub-NDARVX162AZU,0,0
sub-NDARDZ627XFA,0,0
sub-NDARLB162XP2,0,0
sub-NDARPK223WVZ,0,0
sub-NDAREC277JCP,0,0
sub-NDARPJ691NEU,0,0
sub-NDARWA513WM2,0,0
sub-NDARPK597XH0,0,0
sub-NDARAE877NER,0,0
sub-NDARWA622HHZ,0,0
sub-NDARPL240HZT,0,0
sub-NDAREC480KFA,0,0
sub-NDARAT680GJA,0,0
sub-NDAREG590BNY,0,0
sub-NDARBA381JGH,0,0
sub-NDARLF446MT5,0,0
sub-NDARWG831JJ8,0,0
sub-NDARAU530GLJ,0,0
sub-NDARPT777FDA,0,0
sub-NDARPX901GZH,0,0
sub-NDARPL479LHN,0,0
sub-NDARLK551KXD,0,0
sub-NDARWJ217HDQ,0,0
sub-NDAREJ923FZU,0,0
sub-NDARWK065NJ9,0,0
sub-NDAREV617HAP,0,0
sub-NDARWM319UU2,0,0
sub-NDAREW671HZW,0,0
sub-NDARAX277ATU,0,0
sub-NDARFL506HVX,0,0
sub-NDARLM196YRG,0,0
sub-NDARWM527PRT,0,0
sub-NDAREX065KJU,0,0
sub-NDARLY125HMB,0,0
sub-NDARFK027LB0,0,0
sub-NDARLM313FVX,0,0
sub-NDARPZ720WKW,0,0
sub-NDARBK106KRH,0,0
sub-NDARWP954GPJ,0,0
sub-NDARPZ973RK0,0,0
sub-NDARRJ130PV7,0,0
sub-NDARBN620TT7,0,0
sub-NDARFM328XW4,0,0
sub-NDARWR732NZE,0,0
sub-NDARFR095UJK,0,0
sub-NDARLZ701LJ3,0,0
sub-NDARRM158VXD,0,0
sub-NDARFM948RTJ,0,0
sub-NDARWT389BYY,0,0
sub-NDARRN047XHC,0,0
sub-NDARBZ925PRF,0,0
sub-NDARWV405ZW0,0,0
sub-NDARFT964EU8,0,0
sub-NDARGA346NA7,0,0
sub-NDARWW003WWW,0,0
sub-NDARFX710UZA,0,0
sub-NDARMA449YB6,0,0
sub-NDARRR622MYT,0,0
sub-NDARCD296XU9,0,0
sub-NDARMB216LA6,0,0
sub-NDARWW005GCU,0,0
sub-NDARCG785NND,0,0
sub-NDARRU499DP2,0,0
sub-NDARWX338NDL,0,0
sub-NDARRV097NU1,0,0
sub-NDARGA507DCC,0,0
sub-NDARTB300BN3,0,0
sub-NDARMK825WAX,0,0
sub-NDARRX552PP2,0,0
sub-NDARGK608LJ8,0,0
sub-NDARXC878WB2,0,0
sub-NDARCH628LKW,0,0
sub-NDARMT661WCR,0,0
sub-NDARXD388TTE,0,0
sub-NDARGK943RL3,0,0
sub-NDARXG736VP9,0,0
sub-NDARGL936KTV,0,0
sub-NDARTG681ZDV,0,0
sub-NDARCP292KPA,0,0
sub-NDARGU395RFP,0,0
sub-NDARTD624AF9,0,0
sub-NDARXH597ML1,0,0
sub-NDARGX760NYV,0,0
sub-NDARCR743RHQ,0,0
sub-NDARMV319CAT,0,0
sub-NDARXK076XU8,0,0
sub-NDARTE432ZRH,1,1
sub-NDARTH433TE0,0,0
sub-NDARMV605LGH,0,0
sub-NDARDA656RBN,0,0
sub-NDARTK507RJW,0,0
sub-NDARHB689WH7,0,0
sub-NDARXL588FFJ,0,0
sub-NDARHC453LC1,0,0
sub-NDARTL084LYM,0,0
sub-NDARXR965TFK,0,0
sub-NDARNB905CFU,0,0
sub-NDARXT792GY8,0,0
sub-NDARHK526BY1,0,0
sub-NDARXU253JHC,0,0
sub-NDARHG294AFG,0,0
sub-NDARNF359TBZ,0,0
sub-NDARDB720VEA,0,0
sub-NDARXU715EGL,0,0
sub-NDARTP022VL6,0,0
sub-NDARHR099EWX,0,0
sub-NDARXU018RGY,0,0
sub-NDARDC814WW2,0,0
sub-NDARTV034RN2,0,0
sub-NDARHT844LZR,0,0
sub-NDARDD073JKZ,0,0
sub-NDARJB355YHK,0,0
sub-NDARNF873FCV,0,0
sub-NDARNH147WGN,0,0
sub-NDARTV119WJK,0,0
sub-NDARXX895FNJ,0,0
sub-NDARTW404GKM,0,0
sub-NDARDN089RX5,0,0
sub-NDARDD128NWL,0,0
sub-NDARJB366HYJ,0,0
sub-NDARXY162ERA,0,0
sub-NDARNJ633HHX,0,0
sub-NDARTW456RAG,0,0
sub-NDARXY938XY7,0,0
sub-NDARJH707GJM,0,0
sub-NDARJH99CWH,0,0
sub-NDARXZ685TU4,0,0
sub-NDARJJ767FBH,0,0
sub-NDARTX575YBU,0,0
sub-NDARTZ018PD5,0,0
sub-NDARDR595ZE5,0,0
sub-NDARPB044UXA,0,0
sub-NDARNK005BRN,0,0
sub-NDARYA503XVQ,0,0
sub-NDARUC144FN6,0,0
sub-NDARDX196MZP,0,0
sub-NDARJM036PVX,0,0
sub-NDARYA556KP8,0,0
sub-NDARNL587LVL,0,0
sub-NDARJM296MDW,0,0
sub-NDARYD195BDH,0,0
sub-NDARDY741VEB,0,0
sub-NDARUC715YN4,0,0
sub-NDARJN531EN3,0,0
sub-NDARNL926VB7,0,0
sub-NDARUF540ZJ1,0,0
sub-NDARYD546HCB,0,0
sub-NDARJP146GT9,0,0
sub-NDARYF135ZHU,0,0
sub-NDARJX505XD6,0,0
sub-NDARUF828TV2,0,0
sub-NDARDZ425JVB,0,0
sub-NDARYK942YHY,0,0
sub-NDARYG546ZFF,0,0
sub-NDARUG091CY1,0,0
sub-NDARPH152GU1,0,0
sub-NDARED945TNQ,0,0
sub-NDARKE604RXR,0,0
sub-NDARJZ526HN3,0,0
sub-NDARUK054GTN,0,0
sub-NDARPH176EWC,0,0
sub-NDAREE015WGU,0,0
sub-NDARYG874EKA,0,0
sub-NDARUG859NKB,0,0
sub-NDARKH298MA3,0,0
sub-NDARYL124VM6,0,0
sub-NDARPH513LP3,0,0
sub-NDARYR150UDP,0,0
sub-NDAREJ327AH7,0,0
sub-NDARUN994RMC,0,0
sub-NDARKH444AGK,0,0
sub-NDARRB403PDE,0,0
sub-NDARPL215MTH,0,0
sub-NDARUR872MP9,0,0
sub-NDARKL916FDC,0,0
sub-NDARKJ322ELL,0,0
sub-NDARUR153ZWB,0,0
sub-NDARFA089ZZG,0,0
sub-NDARKK732JW3,0,0
sub-NDARYR994ELB,0,0
sub-NDARYR829KD8,0,0
sub-NDARUU801VFA,0,0
sub-NDARRC295CHW,0,0
sub-NDARKN346XZH,0,0
sub-NDARFD453NPR,0,0
sub-NDARKN848XH8,0,0
sub-NDARYZ770NA1,0,0
sub-NDARUU991VRE,0,0
sub-NDARZA694WHF,0,0
sub-NDARLD738DUM,0,0
sub-NDARFG118DW3,0,0
sub-NDARUX340FYC,0,0
sub-NDARZC499NVX,0,0
sub-NDARLE417FRX,0,0
sub-NDARRC982ZE9,0,0
sub-NDARRE445RHR,0,0
sub-NDARLD978JVJ,0,0
sub-NDARZD099KWW,0,0
sub-NDARFJ000DCY,0,0
sub-NDARUY379PT5,0,0
sub-NDARVB819ENX,0,0
sub-NDARLE417RA4,0,0
sub-NDARFT787HJW,0,0
sub-NDARZF602KU6,0,0
sub-NDARZH451LRZ,0,0
sub-NDARRK545WNM,0,0
sub-NDARLF032LXH,0,0
sub-NDARVB897AH1,0,0
sub-NDARFU786BN4,0,0
sub-NDARVC821LP9,0,0
sub-NDARRL315KV3,0,0
sub-NDARZJ016GL0,0,0
sub-NDARVG641YGK,0,0
sub-NDARZJ460RWZ,0,0
sub-NDARLN961XGP,0,0
sub-NDARLG154ZA3,0,0
sub-NDARGM439FZD,0,0
sub-NDARRR813CY6,0,0
sub-NDARZL724HAX,0,0
sub-NDARRU290EZV,0,0
sub-NDARLJ148JH2,0,0
sub-NDARGP984YLN,0,0
sub-NDARVG958MHH,0,0
sub-NDARVJ468UZC,0,0
sub-NDARLR620FW6,0,0
sub-NDARLP246NT6,0,0
sub-NDARZN277NR6,0,0
sub-NDARZX561DR9,0,0
sub-NDARGZ553TMQ,0,0
sub-NDARRU979UBW,0,0
sub-NDARVR116KG5,0,0
sub-NDARMC774PRM,0,0
sub-NDARZP630WYL,0,0
sub-NDARLU111UYF,0,0
sub-NDARVR601FUT,0,0
sub-NDARHC814ZZL,0,0
sub-NDARRW680PHD,0,0
sub-NDARHL822EJK,0,0
sub-NDARHW575ZJ5,0,0
sub-NDARME100GK1,0,0
sub-NDARVV926KLM,0,0
sub-NDARZY668NMV,0,0
sub-NDARHH819LH3,0,0
sub-NDARVY859ENR,0,0
sub-NDARRY006EMB,0,0
sub-NDARAA948VFH,0,0
sub-NDARMH559LKK,0,0
sub-NDARME736MN8,0,0
sub-NDARWA102TY7,0,0
sub-NDARTC794GZ5,0,0
sub-NDARMJ495DE0,0,0
sub-NDARRY768ZH3,0,0
sub-NDARWE717DEU,0,0
sub-NDARWE908KF8,0,0
sub-NDARAC853DTE,0,0
sub-NDARWC426HEA,0,0
sub-NDARHW968ABB,0,0
sub-NDARMP977RHZ,0,0
sub-NDARTE773XJ5,0,0
sub-NDARAG340ERT,0,0
sub-NDARJA737FAJ,0,0
sub-NDARAH948UF0,0,0
sub-NDARMT882AWE,0,0
sub-NDARMY456WML,0,0
sub-NDARAM675UR8,0,0
sub-NDARWF259RB2,0,0
sub-NDARMZ790VHM,0,0
sub-NDARWG200CUE,0,0
sub-NDARAP782TVC,0,0
sub-NDARJC399UW7,0,0
sub-NDARJL656RDA,0,0
sub-NDARWF306VWJ,0,0
sub-NDARTF781TM8,0,0
sub-NDARNF341BNN,0,0
sub-NDARTG679NKQ,0,0
sub-NDARTH930FNK,0,0
sub-NDARKB421MTA,0,0
sub-NDARNE196LV0,0,0
sub-NDARAT581NDH,0,0
sub-NDARWP675DHU,0,0
sub-NDARNH200DA6,0,0
sub-NDARNM147CG2,0,0
sub-NDARWR628EFJ,0,0
sub-NDARAV610EY3,0,0
sub-NDARAW179AYF,0,0
sub-NDARWT538DBC,0,0
sub-NDARBC734UVY,0,0
sub-NDARKE456BVQ,0,0
sub-NDARNK241ZXA,0,0
sub-NDARTK357VHL,0,0
sub-NDARKF704MKL,0,0
sub-NDARXB023AMW,0,0
sub-NDARUE398GGV,0,0
sub-NDARNR459MUJ,0,0
sub-NDARNT043XGH,0,0
sub-NDARPC714TKA,0,0
sub-NDARBE123PWH,0,0
sub-NDARXC828NXQ,0,0
sub-NDARKG697CEW,0,0
sub-NDARNV694EMG,0,0
sub-NDARUT233WU9,0,0
sub-NDARKM250ET5,0,0
sub-NDARBF176LPM,0,0
sub-NDARXF890FLA,0,0
sub-NDARNZ610KZY,0,0
sub-NDARBG574KF4,0,0
sub-NDARLM194CEN,0,0
sub-NDARXK303DDB,0,0
sub-NDARKM568HJK,0,0
sub-NDARUT891XYJ,0,0
sub-NDARPD568LHV,0,0
sub-NDARCG073GZ6,0,0
sub-NDARPG847LB8,0,0
sub-NDARUU615WPR,0,0
sub-NDARBJ159HXB,0,0
sub-NDARXV702MYC,0,0
sub-NDARXW276NXN,0,0
sub-NDARYA952GA1,0,0
sub-NDARPH923FN7,0,0
sub-NDARKN477EBH,0,0
sub-NDARUV041YCY,0,0
sub-NDARCH881EFG,0,0
sub-NDARPK300HMV,0,0
sub-NDARPP726XBF,0,0
sub-NDARRA933RLX,0,0
sub-NDARLT314TWP,0,0
sub-NDARYJ334EHH,0,0
sub-NDARCK647MU6,0,0
sub-NDARUX408KJ1,0,0
sub-NDARCL016NHB,0,0
sub-NDARCL105LUE,0,0
sub-NDARYN857XMX,0,0
sub-NDARLV155RW0,0,0
sub-NDARUZ191UUG,0,0
sub-NDARUX534HZQ,0,0
sub-NDARCU118LMX,0,0
sub-NDARYU345GZJ,0,0
sub-NDARRB338YZ0,0,0
sub-NDARRP384BVX,0,0
sub-NDARUX885LMW,0,0
sub-NDARRM122UPB,0,0
sub-NDARME689TAF,0,0
sub-NDARYW622BCK,0,0
sub-NDARCU865PBV,0,0
sub-NDARYY419ZXX,0,0
sub-NDARYZ906UHJ,0,0
sub-NDARME724FJE,0,0
sub-NDARVB012UWL,0,0
sub-NDARUY339ZLN,0,0
sub-NDARCV944JA6,0,0
sub-NDARRV941EAC,0,0
sub-NDARTA819MF0,0,0
sub-NDARYZ637LK4,0,0
sub-NDARTC652JK4,0,0
sub-NDARME789TD2,0,0
sub-NDARCW611MK5,0,0
sub-NDARVC350WVG,0,0
sub-NDARZD985LU8,0,0
sub-NDARCW933FD5,0,0
sub-NDARMH364EMW,0,0
sub-NDARVB151GXF,0,0
sub-NDARTG035JK8,0,0
sub-NDARTW685ENR,0,0
sub-NDARTT013GUN,0,0
sub-NDARVC518NWG,0,0
sub-NDARZF292VZA,0,0
sub-NDARCX053GU5,0,0
sub-NDARNE729PN2,0,0
sub-NDARMZ477MNH,0,0
sub-NDARZH672BAM,0,0
sub-NDARTV525XC0,0,0
sub-NDARDF373ZDW,0,0
sub-NDARNB427ARE,0,0
sub-NDARUE483WZ4,0,0
sub-NDARZN610GTY,0,0
sub-NDARUD776KFT,0,0
sub-NDARDH270YR5,0,0
sub-NDARZV895RZ5,0,0
sub-NDARZV983XK9,0,0
sub-NDARVC673HFA,0,0
sub-NDARDP786HE6,0,0
sub-NDARUG492VF0,0,0
sub-NDARNN624AMU,0,0
sub-NDARVC711ZK0,0,0
sub-NDARDR067YMC,0,0
sub-NDARVB538ZGJ,0,0
sub-NDARCT301RK9,0,0
sub-NDARZW363UGM,0,0
sub-NDARVG132NF6,0,0
sub-NDARBV577EE0,0,0
sub-NDARUK329RUU,0,0
sub-NDARNY419GR2,0,0
sub-NDARUP908XUJ,0,0
sub-NDARMZ200GVD,0,0
sub-NDARDT528ZZJ,0,0
sub-NDARDW416KWZ,0,0
sub-NDARNZ141GNH,0,0
sub-NDARVL964HH1,0,0
sub-NDARDM118LR6,0,0
sub-NDARVL729TT5,0,0
sub-NDARVH033CA4,0,0
sub-NDARPF682GDC,0,0
sub-NDARDY150ZP9,0,0
sub-NDARDF568GL5,0,0
sub-NDARVN715MJ9,0,0
sub-NDARVN883AU2,0,0
sub-NDARPH474YF3,0,0
sub-NDARVK720WZ0,0,0
sub-NDAREF164ZUJ,0,0
sub-NDAREF624KJN,0,0
sub-NDAREH074NG8,0,0
sub-NDARVN270UU2,0,0
sub-NDARPN886HH9,0,0
sub-NDARWC801CB5,0,0
sub-NDARRN444MJG,0,0
sub-NDARVU320XJZ,0,0
sub-NDARVN648NN2,0,0
sub-NDARWJ064WYP,0,0
sub-NDARUN221VCJ,0,0
sub-NDAREK801BPB,0,0
sub-NDARWP815VUP,0,0
sub-NDARZD415ZZ1,0,0
sub-NDAREY778CR9,0,0
sub-NDARPY478YM0,0,0
sub-NDARRF059RMB,0,0
sub-NDARWC174VE6,0,0
sub-NDARWM848AKP,0,0
sub-NDARVY938WR6,0,0
sub-NDARFB908HVX,0,0
sub-NDARGH074MU6,0,0
sub-NDARFK477WX9,0,0
sub-NDARWT086XMF,0,0
sub-NDARGA056TMW,0,0
sub-NDARJ257ZU2,0,0
sub-NDARWX711LBK,0,0
sub-NDARGB324PM1,0,0
sub-NDARRV688GUX,0,0
sub-NDARJB233RL7,0,0
sub-NDARTE159EC4,0,0
sub-NDARWE898TG8,0,0
sub-NDARWR247CE1,0,0
sub-NDARXF358XGE,0,0
sub-NDARJH367WKY,0,0
sub-NDARGG205WVN,0,0
sub-NDARGN756ZYP,0,0
sub-NDARTJ862ENU,0,0
sub-NDARXG646PM9,0,0
sub-NDARXG767MTB,0,0
sub-NDARWZ346RV4,0,0
sub-NDARGK736HF4,0,0
sub-NDARWR888KKT,0,0
sub-NDARJT588ZAX,0,0
sub-NDARTR175UDC,0,0
sub-NDARLF709KNN,0,0
sub-NDARGT551AFK,0,0
sub-NDARXH393TMM,0,0
sub-NDARMC325JCN,0,0
sub-NDARTT979FDD,0,0
sub-NDARWW480TU2,0,0
sub-NDARXT256FRP,0,0
sub-NDARXT256RNV,0,0
sub-NDARUC591FWN,0,0
sub-NDARMN690FGZ,0,0
sub-NDARYC594EHN,0,0
sub-NDARXJ452HAJ,0,0
sub-NDARMY254BGN,0,0
sub-NDARGT682ZWN,0,0
sub-NDARYH951HH5,0,0
sub-NDARGV781AMW,0,0
sub-NDARXB692PXC,0,0
sub-NDARPD029JVJ,0,0
sub-NDARYF338WW1,0,0
sub-NDARUJ292JXV,0,0
sub-NDARGW404GJL,0,0
sub-NDARXK009VGV,0,0
sub-NDARXV294YRJ,0,0
sub-NDARTB755MF5,0,0
sub-NDARTB294NF0,0,0
sub-NDARUL454XRE,0,0
sub-NDARPP622WV4,0,0
sub-NDARYJ301DYN,0,0
sub-NDARUK101YT3,0,0
sub-NDARYJ638RTN,0,0
sub-NDARUP067TM8,0,0
sub-NDARGY622NG6,0,0
sub-NDARHD507TEF,0,0
sub-NDARHF351AA6,0,0
sub-NDARYN595JMA,0,0
sub-NDARUK658FMU,0,0
sub-NDARVG163VVN,0,0
sub-NDARXK986EK6,0,0
sub-NDARYX806FL1,0,0
sub-NDARTY225EWV,0,0
sub-NDARUR009YJM,0,0
sub-NDARYY022HBW,0,0
sub-NDARYZ489EHH,0,0
sub-NDARHG152GZC,0,0
sub-NDARTZ901LDK,0,0
sub-NDARXY532ZTT,0,0
sub-NDARZC344VH2,0,0
sub-NDARHJ034LDM,0,0
sub-NDARUR126CFH,0,0
sub-NDARVT072LX2,0,0
sub-NDARHU211PYD,0,0
sub-NDARHL164JHH,0,0
sub-NDARYE221LZB,0,0
sub-NDARYU575CE2,0,0
sub-NDARZZ740MLM,0,0
sub-NDARHN749RW4,0,0
sub-NDARWV794VM2,0,0
sub-NDARXL023NG9,0,0
sub-NDARYG988PUQ,0,0
sub-NDARVF012BD2,0,0
sub-NDARHU831NXU,0,0
sub-NDARHY255FVU,0,0
sub-NDARYH697TPA,0,0
sub-NDARAC495TJ2,0,0
sub-NDARHP924ZHW,0,0
sub-NDARVG127VW5,0,0
sub-NDARAK738BGC,0,0
sub-NDARYU898ETS,0,0
sub-NDARAM848GTE,0,0
sub-NDARZG690NHH,0,0
sub-NDARYM277DEA,0,0
sub-NDARVN629CRD,0,0
sub-NDARHZ255RA6,0,0
sub-NDARVX111CNA,0,0
sub-NDARAP522AFK,0,0
sub-NDARNY875DR2,0,0
sub-NDARZW472CCF,0,0
sub-NDARJM618NZH,0,0
sub-NDARYM586MYN,0,0
sub-NDARJG821GH3,0,0
sub-NDARAP785CTE,0,0
sub-NDARKK392ZX2,0,0
sub-NDARJM239GN4,0,0
sub-NDARVY378DFK,0,0
sub-NDARYM994YF0,0,0
sub-NDARKT032RYR,0,0
sub-NDARNE406XC3,0,0
sub-NDARNF449FMU,0,0
sub-NDARAU708TL8,0,0
sub-NDARWN885MGD,0,0
sub-NDARAU967RWU,0,0
sub-NDARJP444DZM,0,0
sub-NDARWP817CVB,0,0
sub-NDARYN174NPH,0,0
sub-NDARAM873GAC,0,0
sub-NDARYT332LMM,0,0
sub-NDARJV268PNW,0,0
sub-NDARJV377HG4,0,0
sub-NDARBM433VER,0,0
sub-NDARCH868WVX,0,0
sub-NDARWU936JGG,0,0
sub-NDARJW685KBA,0,0
sub-NDARZE963MEU,0,0
sub-NDARWX605LAD,0,0
sub-NDARCG438NML,0,0
sub-NDARAV519RND,0,0
sub-NDARJZ089HVP,0,0
sub-NDARCV981XUY,0,0
sub-NDARWY718TY7,0,0
sub-NDARZF170TZ0,0,0
sub-NDARBT640EBN,0,0
sub-NDARKK564DB0,0,0
sub-NDARJZ274PRQ,0,0
sub-NDARDA472JE3,0,0
sub-NDARBU532YXZ,0,0
sub-NDARXU376FDN,0,0
sub-NDARKA085YRG,0,0
sub-NDARZW873DN3,0,0
sub-NDARDA573XGG,0,0
sub-NDARYA955CY1,0,0
sub-NDARZY101JNB,0,0
sub-NDARKH837TB2,0,0
sub-NDARYF463RKF,0,0
sub-NDARDC843HHM,0,0
sub-NDAREG930XPP,0,0
sub-NDARYL090TGH,0,0
sub-NDARDR236FWH,0,0
sub-NDARKV965WLU,0,0
sub-NDARKU616UBL,0,0
sub-NDARDR950CGG,0,0
sub-NDAREK549XUQ,0,0
sub-NDAREC078VFT,0,0
sub-NDARDU853XZ6,0,0
sub-NDAREK255DEE,0,0
sub-NDARKW738AMY,0,0
sub-NDARYM063XB8,0,0
sub-NDAREU591YYA,0,0
sub-NDARYN152YMW,0,0
sub-NDARED628HMQ,0,0
sub-NDARKY667THK,0,0
sub-NDARFW140WFX,0,0
sub-NDARFG027BT5,0,0
sub-NDARLD016VCA,0,0
sub-NDAREF848YWD,0,0
sub-NDARYW514CH2,0,0
sub-NDARLE554GYT,0,0
sub-NDAREK575JNM,0,0
sub-NDARFJ803JF7,0,0
sub-NDARLJ654TZ0,0,0
sub-NDARFP909LY1,0,0
sub-NDAREX589EXG,0,0
sub-NDARYW984FLT,0,0
sub-NDARYZ986HEW,0,0
sub-NDARLJ886BFK,0,0
sub-NDARHR763RB4,0,0
sub-NDARLV387GP4,0,0
sub-NDARFA165XBV,0,0
sub-NDARLL914UW4,0,0
sub-NDARZH521MMD,0,0
sub-NDARLN778RYN,0,0
sub-NDARGC471KD1,0,0
sub-NDARFA737TG6,0,0
sub-NDARFE299MWU,0,0
sub-NDARLN070VX7,0,0
sub-NDARZL113CU0,0,0
sub-NDARLX836EHJ,0,0
sub-NDARFE526NK3,0,0
sub-NDARJY747PRJ,0,0
sub-NDARKA331XEL,0,0
sub-NDARFG568PXZ,0,0
sub-NDARZN578YDP,0,0
sub-NDARZN914GPB,0,0
sub-NDARMG196KV4,0,0
sub-NDARFU444HEF,0,0
sub-NDARMJ334ZK3,0,0
sub-NDARGA048BD8,0,0
sub-NDARAA947ZG5,0,0
sub-NDARML406ZB8,0,0
sub-NDARAB514MAJ,0,0
sub-NDARMJ849UKD,0,0
sub-NDARGD425PTN,0,0
sub-NDARKG460MWV,0,0
sub-NDARZV421TCZ,0,0
sub-NDARLZ745EUN,0,0
sub-NDARGK672URV,0,0
sub-NDARLP507NKW,0,0
sub-NDARAB756JDJ,0,0
sub-NDARMM005DLK,0,0
sub-NDARGN044FE4,0,0
sub-NDARPJ832WL6,0,0
sub-NDARMM137PT6,0,0
sub-NDARGR354WBH,0,0
sub-NDARVJ685ZW5,0,0
sub-NDARGV948BFZ,0,0
sub-NDARAC331VEH,0,0
sub-NDARAG610XL4,0,0
sub-NDARMM326JCB,0,0
sub-NDARMM951YEH,0,0
sub-NDARGZ361JJ9,0,0
sub-NDARAF535XK6,0,0
sub-NDARMP745EAC,0,0
sub-NDARHG065YHQ,0,0
sub-NDARMT732GKM,0,0
sub-NDARHR140GMB,0,0
sub-NDARAL828WXM,0,0
sub-NDARMT784NED,0,0
sub-NDARAN524ZK6,0,0
sub-NDARMV718DYL,0,0
sub-NDARVL498YX5,0,0
sub-NDARAN934AZL,0,0
sub-NDARKA946MJ1,0,0
sub-NDARWL758PAM,0,0
sub-NDARHT829KKB,0,0
sub-NDARVP953BBF,0,0
sub-NDARHX418ZGJ,0,0
sub-NDARMZ687XRR,0,0
sub-NDARAN076TPG,0,0
sub-NDARAR545KXM,0,0
sub-NDARJG298YVA,0,0
sub-NDARNC561KDP,0,0
sub-NDARNU137XR4,0,0
sub-NDARWM835BR8,0,0
sub-NDARAR238RZ8,0,0
sub-NDARND348HB3,0,0
sub-NDARKM301DY0,0,0
sub-NDARKE726AMA,0,0
sub-NDARXM571XCC,0,0
sub-NDARKD064EVC,0,0
sub-NDARZH930XTP,0,0
sub-NDARXV094ZHH,0,0
sub-NDARNT541VT2,0,0
sub-NDARKK000PNQ,0,0
sub-NDARAT982JTU,0,0
sub-NDARNX218UY5,0,0
sub-NDARNV399BV4,0,0
sub-NDARAV187GJ5,0,0
sub-NDARKP053GCC,0,0
sub-NDARYF085LZQ,0,0
sub-NDARPE056ACA,0,0
sub-NDARKM784VA7,0,0
sub-NDARAX287BLD,0,0
sub-NDARZN677EYE,0,0
sub-NDARPV145KGL,0,0
sub-NDARPW313LAJ,0,0
sub-NDARAY969YUW,0,0
sub-NDARKP893TWU,0,0
sub-NDARRA537FWW,0,0
sub-NDARKX665ZD3,0,0
sub-NDARBE912PB0,0,0
sub-NDARAC349YUC,0,0
sub-NDARBF183RFB,0,0
sub-NDARBJ478HW5,0,0
sub-NDARKZ634RVX,0,0
sub-NDARMK416UUQ,0,0
sub-NDARRA767WB7,0,0
sub-NDARMU589LP6,0,0
sub-NDARAD615WLJ,0,0
sub-NDARAC350BZ0,0,0
sub-NDARBF293YRB,0,0
sub-NDARBH512BHA,0,0
sub-NDARRJ989YPA,0,0
sub-NDARRK882CLT,0,0
