subject,status
sub-2929280193,0
sub-2755175939,0
sub-3957619959,0
sub-2180316189,0
sub-2103228157,0
sub-2781760374,0
sub-951581315,0
sub-1636295669,0
sub-2622601913,0
sub-3867430894,0
sub-3235320003,0
sub-3185151244,0
sub-1308201745,0
sub-498628252,0
sub-1025031408,0
sub-3148192122,0
sub-965145125,0
sub-636218109,0
sub-1027389114,0
sub-2486269820,0
sub-309129555,0
sub-470135601,0
sub-300988508,0
sub-3497670658,0
sub-3661330789,0
sub-1492693407,0
sub-316324995,0
sub-2454545162,0
sub-2721211800,0
sub-1170788175,0
sub-747098283,0
sub-3995554858,0
sub-3247943782,0
sub-396928608,0
sub-2131488178,0
sub-2694518755,0
sub-2222241318,0
sub-3763213896,0
sub-2864018454,0
sub-1220374725,0
sub-4288368085,0
sub-725712542,0
sub-351109165,0
sub-2437115295,0
sub-2972126748,0
sub-634597131,0
sub-867458668,0
sub-3439727076,0
sub-194324018,0
sub-1531348005,0
sub-915920148,0
sub-3038035275,0
sub-1150591062,0
sub-1386561348,0
sub-4137052624,0
sub-2785454369,0
sub-3746502009,0
sub-2613113832,0
sub-3605497536,0
sub-1197045954,0
sub-3231527178,0
sub-408837402,0
sub-2906925573,0
sub-3059148008,0
sub-978838797,0
sub-2404916865,0
sub-2247752771,0
sub-1023701836,0
sub-1779531630,0
sub-3439662539,0
sub-3234586495,0
sub-969649154,0
sub-2840008346,0
sub-377178190,0
sub-2791617373,0
sub-1989985299,0
sub-3982145425,0
sub-2295699564,0
sub-2905849066,0
sub-714036765,0
sub-2433433960,0
sub-3808965674,0
sub-1991951207,0
sub-2293300734,0
sub-4099736023,0
sub-16684978,0
sub-2788824854,0
sub-4067048825,0
sub-1908390739,0
sub-2469426313,0
sub-1120521402,0
sub-3604691191,0
sub-2556918590,0
sub-1238756309,0
sub-984757368,0
sub-3653965527,0
sub-1413282375,0
sub-3703469018,0
sub-3091738725,0
sub-2240703148,0
sub-3016118416,0
sub-352505908,0
sub-1113295648,0
sub-530789110,0
sub-3250922962,0
sub-1303822344,0
sub-3100094802,0
sub-2249335715,0
sub-2832458131,0
sub-2734016600,0
sub-3511384247,0
sub-3615907583,0
sub-383103459,0
sub-4083266820,0
sub-3818720350,0
sub-2739408373,0
sub-2943493898,0
sub-1592786106,0
sub-3109977781,0
sub-3669543341,0
sub-2555837927,0
sub-3297348664,0
sub-233932345,0
sub-2947976933,0
sub-1402618672,0
sub-2070724014,0
sub-2654954754,0
sub-2672167232,0
sub-1248515966,0
sub-956032422,0
sub-375686109,0
sub-413107749,0
sub-324718088,0
sub-4288775453,0
sub-2718945982,0
sub-2305446143,0
sub-1859900144,0
sub-2723385487,0
sub-281446151,0
sub-746172812,0
sub-3531047767,0
sub-1012530688,0
sub-3239156026,0
sub-3066751024,0
sub-2038321583,0
sub-3463353736,0
sub-2650375172,0
sub-2133389205,0
sub-3370689672,0
sub-108828000,0
sub-978955855,0
sub-482239832,0
sub-3207921706,0
sub-361728233,0
sub-619623685,0
sub-3175244541,0
sub-2647862856,0
sub-3671045126,0
sub-3726299659,0
sub-27876862,0
sub-1919055552,0
sub-2967570405,0
sub-585579170,0
sub-1939119029,0
sub-3190586154,0
sub-2231031108,0
sub-3810009389,0
